value,valueKind,formatCode,excelText
0,Number,General,0
0,Number,0,0
0,Number,0.00,0.00
0,Number,"#,##0",0
0,Number,"#,##0.00",0.00
0,Number,0%,0%
0,Number,0.00%,0.00%
0,Number,0.00E+00,0.00E+00
0,Number,##0.0E+0,000.0E+0
0,Number,# ?/?,0    
0,Number,# ??/??,0      
0,Number,?/8,0/8
0,Number,m/d/yyyy,1/0/1900
0,Number,d-mmm-yy,0-Jan-00
0,Number,h:mm AM/PM,12:00 AM
0,Number,h:mm:ss,0:00:00
0,Number,[h]:mm:ss,0:00:00
0,Number,[m]:ss,0:00
0,Number,m/d/yyyy h:mm,1/0/1900 0:00
0,Number,mmmmm d yyyy,J 0 1900
0,Number,"0;-0;0;""text""",0
0,Number,"0;(0);""-"";@",-
0,Number,[Red]0;[Blue]0,0
0,Number,"[>=1000]#,##0,""K"";0",0
0,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                             -   
0,Number,"[$€-407]#,##0.00",€0.00
0,Number,"0,",0
0,Number,"0,,",0
0,Number,@,0
1,Number,General,1
1,Number,0,1
1,Number,0.00,1.00
1,Number,"#,##0",1
1,Number,"#,##0.00",1.00
1,Number,0%,100%
1,Number,0.00%,100.00%
1,Number,0.00E+00,1.00E+00
1,Number,##0.0E+0,1.0E+0
1,Number,# ?/?,1    
1,Number,# ??/??,1      
1,Number,?/8,8/8
1,Number,m/d/yyyy,1/1/1900
1,Number,d-mmm-yy,1-Jan-00
1,Number,h:mm AM/PM,12:00 AM
1,Number,h:mm:ss,0:00:00
1,Number,[h]:mm:ss,24:00:00
1,Number,[m]:ss,1440:00
1,Number,m/d/yyyy h:mm,1/1/1900 0:00
1,Number,mmmmm d yyyy,J 1 1900
1,Number,"0;-0;0;""text""",1
1,Number,"0;(0);""-"";@",1
1,Number,[Red]0;[Blue]0,1
1,Number,"[>=1000]#,##0,""K"";0",1
1,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                      1.00 
1,Number,"[$€-407]#,##0.00",€1.00
1,Number,"0,",0
1,Number,"0,,",0
1,Number,@,1
-1,Number,General,-1
-1,Number,0,-1
-1,Number,0.00,-1.00
-1,Number,"#,##0",-1
-1,Number,"#,##0.00",-1.00
-1,Number,0%,-100%
-1,Number,0.00%,-100.00%
-1,Number,0.00E+00,-1.00E+00
-1,Number,##0.0E+0,-1.0E+0
-1,Number,# ?/?,-1    
-1,Number,# ??/??,-1      
-1,Number,?/8,-8/8
-1,Number,m/d/yyyy,###########
-1,Number,d-mmm-yy,###########
-1,Number,h:mm AM/PM,###########
-1,Number,h:mm:ss,###########
-1,Number,[h]:mm:ss,###########
-1,Number,[m]:ss,###########
-1,Number,m/d/yyyy h:mm,###########
-1,Number,mmmmm d yyyy,###########
